feat_0,feat_1,feat_2,feat_3,feat_4,feat_5
A,255,161,52,0.0,522
D,282,174,65,1.4,418
A,268,160,62,3.6,423
B,197,156,46,0.0,557
A,198,130,35,1.6,489
D,193,162,56,1.9,508
A,233,147,52,0.1,697
D,244,178,42,0.8,580
A,239,142,59,1.2,481
C,196,169,52,0.1,639
C,318,160,60,0.0,667
D,239,151,69,1.8,567
A,237,71,67,1.0,546
A,290,153,44,0.0,457
C,278,152,66,0.0,681
A,409,150,56,1.9,501
C,197,116,76,1.1,536
C,269,148,65,0.8,523
A,187,144,63,4.0,449
C,335,158,64,0.0,483
A,303,122,64,2.0,595
C,233,179,44,0.4,544
A,286,108,67,1.5,449
A,211,161,43,0.0,550
A,246,96,64,2.2,470
C,175,173,38,0.0,538
B,325,172,52,0.2,605
C,231,147,46,3.6,463
B,284,160,58,1.8,444
B,192,174,35,0.0,549
D,234,131,69,0.1,526
A,299,173,51,1.6,550
A,248,158,65,0.6,535
A,294,106,62,1.9,438
C,267,167,54,0.0,685
C,212,157,59,1.6,514
A,269,169,63,1.8,470
C,199,162,52,0.5,564
C,564,160,67,1.6,674
A,188,113,54,1.4,431
C,168,174,57,1.6,526
C,218,134,59,2.2,443
A,341,136,43,3.0,514
C,196,163,50,0.0,526
A,335,143,57,3.0,447
C,253,179,47,0.0,612
C,321,182,39,0.0,582
A,327,117,55,3.4,528
C,308,142,51,1.5,570
A,271,182,59,0.0,552
A,260,185,45,0.0,680
C,197,152,53,1.2,527
C,254,146,69,2.0,444
C,268,172,41,0.0,639
B,235,153,41,0.0,531
A,212,132,66,0.1,431
A,243,128,50,2.6,481
B,295,162,42,0.0,560
A,207,138,61,1.9,502
A,282,142,60,2.8,505
B,204,172,41,1.4,562
A,326,140,59,3.4,443
C,417,157,65,0.8,605
C,252,172,63,0.0,630
B,236,178,56,0.8,561
B,201,158,52,0.8,693
C,233,163,50,0.6,540
A,222,186,48,0.0,629
B,245,180,48,0.2,548
A,243,152,46,0.0,642
C,304,170,54,0.0,592
A,247,171,43,1.5,536
A,223,181,40,0.0,529
A,131,115,57,1.2,420
A,302,151,66,0.4,611
C,149,126,49,0.8,458
B,262,155,55,0.0,518
C,175,173,38,0.0,614
B,261,141,57,0.3,442
A,325,154,64,0.0,500
C,235,180,44,0.0,605
A,276,112,57,0.6,418
A,304,162,77,0.0,420
A,248,122,58,1.0,524
A,166,125,61,3.6,405
C,255,175,48,0.0,573
B,281,103,62,1.4,422
A,183,182,35,1.4,640
A,305,142,51,1.2,424
C,141,175,44,0.6,546
A,177,162,59,0.0,525
A,172,158,41,0.0,404
B,157,182,41,0.0,617
A,293,170,60,1.2,466
C,230,165,58,2.5,542
A,330,132,63,1.8,402
C,263,97,62,1.2,514
A,283,103,56,1.6,512
C,211,115,68,1.5,630
B,208,140,62,0.0,533
